id,y_test,y_test_pred,difference
39470,291,290.9993927,-0.000607312
39471,252,251.999757,-0.000243
39472,450,449.9996682,-0.000331769
39473,409,408.9984693,-0.001530711
39474,403,402.9994167,-0.000583336
39475,620,619.9984176,-0.001582358
39476,424,424.0034525,0.003452533
39477,717,716.9997402,-0.000259835
39478,458,457.9967882,-0.003211806
39479,489,489.0017062,0.001706211
39480,613,612.9968638,-0.003136227
39481,440,439.9985113,-0.001488662
39482,223,222.9991472,-0.00085281
39483,536,535.997539,-0.002461014
39484,781,780.9980063,-0.001993745
39485,289,288.9986532,-0.001346792
39486,983,982.9984869,-0.001513102
39487,682,681.9971758,-0.00282416
39488,283,282.9976924,-0.002307579
39489,241,241.0020878,0.002087837
39490,236,235.9986316,-0.001368361
39491,693,692.9975172,-0.002482827
39492,468,467.9987692,-0.001230844
39493,354,353.9985043,-0.001495712
39494,475,474.9977745,-0.002225539
39495,643,642.9990179,-0.000982134
39496,32,31.99921013,-0.000789874
39497,304,303.9992684,-0.000731594
39498,455,454.9999203,-7.97E-05
39499,296,295.9983325,-0.001667478
39500,237,236.9996083,-0.000391686
39501,704,703.9979835,-0.002016516
39502,561,561.0004097,0.000409704
39503,635,634.9998095,-0.000190477
39504,623,622.9975126,-0.002487386
39505,597,597.0018947,0.001894706
39506,185,184.9975882,-0.002411783
39507,184,183.9991769,-0.000823115
39508,303,302.9977733,-0.00222674
39509,450,449.9982582,-0.001741754
39510,383,383.0002171,0.000217074
39511,857,857.0013532,0.001353176
39512,560,559.9988223,-0.001177744
39513,420,420.000954,0.000954019
39514,305,305.0005035,0.000503469
39515,182,181.9999198,-8.02E-05
39516,248,247.9985312,-0.001468781
39517,504,503.9976651,-0.002334938
39518,548,547.9994897,-0.000510292
39519,406,405.9996893,-0.000310654
39520,605,605.0035981,0.003598125
39521,400,399.9982172,-0.001782821
39522,979,978.9974893,-0.00251075
39523,249,248.9992589,-0.000741053
39524,448,448.000087,8.70E-05
39525,395,394.9989404,-0.001059624
39526,680,679.9974021,-0.002597943
39527,319,318.9987052,-0.001294779
39528,453,452.9989245,-0.001075461
39529,302,301.9999724,-2.76E-05
39530,284,283.9981605,-0.001839463
39531,434,433.9982244,-0.001775628
39532,441,440.9994379,-0.000562136
39533,615,614.9969813,-0.003018678
39534,342,341.9995927,-0.000407254
39535,665,664.99758,-0.002420032
39536,431,430.9984621,-0.001537929
39537,333,333.0000207,2.07E-05
39538,123,122.99981,-0.000189974
39539,324,323.9977912,-0.002208754
39540,785,785.0021334,0.002133447
39541,739,738.9975401,-0.002459881
39542,273,273.0002998,0.000299784
39543,429,429.0013744,0.001374379
39544,552,551.9973871,-0.002612932
39545,590,589.9998614,-0.000138585
39546,626,625.9987225,-0.001277507
39547,756,755.9987954,-0.001204559
39548,594,594.0010944,0.001094394
39549,367,366.999688,-0.000312037
39550,391,390.9990909,-0.000909133
39551,464,464.0010463,0.001046314
39552,610,609.9980313,-0.00196867
39553,345,344.9979309,-0.00206914
39554,441,440.9974053,-0.002594677
39555,198,197.9998726,-0.000127366
39556,181,180.9996778,-0.00032216
39557,272,271.9998202,-0.000179821
39558,847,846.9987483,-0.001251683
39559,259,258.9988805,-0.001119524
39560,290,289.9986512,-0.001348831
39561,339,338.9996593,-0.000340733
39562,275,274.998149,-0.001850962
39563,501,500.9981145,-0.001885473
39564,207,206.9996663,-0.000333667
39565,291,290.9994342,-0.000565794
39566,513,513.0002548,0.000254793
39567,809,808.9966197,-0.003380324
39568,329,328.9982067,-0.001793253
39569,278,277.9997974,-0.000202616
39570,603,602.9977313,-0.002268729
39571,388,387.9979311,-0.002068931
39572,195,194.9989642,-0.001035797
39573,615,614.997986,-0.00201399
39574,896,896.0011191,0.001119121
39575,177,176.9993211,-0.000678886
39576,792,791.9994056,-0.000594422
39577,188,188.0000665,6.65E-05
39578,845,844.9962082,-0.003791819
39579,240,239.9988055,-0.001194478
39580,502,502.0003744,0.000374387
39581,309,308.9997624,-0.00023762
39582,557,556.9990851,-0.000914873
39583,615,614.9981711,-0.001828914
39584,662,661.9978164,-0.002183557
39585,270,269.9979965,-0.0020035
39586,168,167.9978053,-0.002194671
39587,197,196.9982655,-0.001734521
39588,630,629.9981379,-0.00186214
39589,716,715.9977158,-0.002284245
39590,558,557.9998019,-0.000198115
39591,351,351.0031757,0.003175714
39592,236,235.9975786,-0.002421376
39593,138,137.9997572,-0.000242789
39594,724,723.9996957,-0.000304258
39595,486,485.999543,-0.000456972
39596,323,322.9990619,-0.000938053
39597,633,633.001899,0.001899044
39598,216,215.9994022,-0.000597805
39599,153,153.0018722,0.001872159
39600,380,379.9985121,-0.001487924
39601,482,481.9975634,-0.002436566
39602,304,303.9987442,-0.001255756
39603,824,823.9998291,-0.000170939
39604,541,540.9963282,-0.003671839
39605,549,548.9978686,-0.002131379
39606,720,719.9977111,-0.002288945
39607,457,456.9979293,-0.002070658
39608,220,219.9991583,-0.000841716
39609,420,419.9997026,-0.000297394
39610,271,271.0029694,0.002969412
39611,280,279.9977313,-0.002268678
39612,574,573.9975223,-0.002477698
39613,236,235.9973018,-0.002698237
39614,416,416.0005671,0.000567145
39615,639,638.9974365,-0.002563464
39616,407,407.0005738,0.000573824
39617,199,198.9988042,-0.001195849
39618,31,30.99955876,-0.000441236
39619,206,205.9998226,-0.000177404
39620,432,431.9974494,-0.002550641
39621,467,466.9985885,-0.00141154
39622,282,282.0001873,0.000187303
39623,350,349.9980365,-0.001963507
39624,268,267.9993187,-0.000681328
39625,159,158.9981862,-0.001813773
39626,221,220.9979133,-0.002086714
39627,527,526.9971668,-0.002833234
39628,354,353.9973312,-0.002668826
39629,863,862.9988205,-0.001179523
39630,981,980.9970571,-0.002942867
39631,386,385.9985916,-0.001408386
39632,729,728.9973296,-0.002670373
39633,673,672.9982012,-0.001798776
39634,148,147.9998249,-0.000175054
39635,402,401.9989038,-0.001096241
39636,411,410.9996261,-0.000373859
39637,242,242.0006293,0.000629309
39638,211,210.9984374,-0.00156256
39639,349,348.9987018,-0.001298205
39640,615,615.0008382,0.000838174
39641,235,235.0023841,0.002384143
39642,335,334.9990983,-0.000901713
39643,744,743.9985303,-0.001469659
39644,637,636.999356,-0.000644005
39645,215,214.9986745,-0.001325533
39646,879,878.9975984,-0.002401625
39647,408,407.9970859,-0.002914082
39648,969,969.0012544,0.00125443
39649,409,408.9991936,-0.000806448
39650,324,323.9994277,-0.000572281
39651,532,531.9993131,-0.000686911
39652,364,363.9984114,-0.001588596
39653,250,249.9988161,-0.001183923
39654,636,636.0007345,0.000734532
39655,184,184.0000778,7.78E-05
39656,116,116.0012838,0.001283837
39657,425,425.0003827,0.000382705
39658,1027,1026.999518,-0.000482495
39659,138,137.9977109,-0.002289121
39660,864,864.0007037,0.00070367
39661,300,299.9988656,-0.001134402
39662,976,976.0008986,0.00089861
39663,387,386.9994149,-0.000585123
39664,351,351.0038314,0.003831368
39665,183,183.0007491,0.000749117
39666,196,195.9981957,-0.001804255
39667,231,230.9986499,-0.001350132
39668,557,557.003131,0.003131032
39669,426,425.9992837,-0.000716326
39670,200,200.000106,0.000106013
39671,130,129.9983613,-0.001638692
39672,306,305.9977999,-0.002200076
39673,445,444.9990564,-0.000943609
39674,264,264.000888,0.000887992
39675,349,349.0004161,0.000416074
39676,558,557.9981654,-0.001834587
39677,515,514.9992785,-0.000721486
39678,243,242.9983824,-0.001617568
39679,242,241.9997729,-0.000227062
39680,251,251.0002047,0.000204738
39681,242,241.9997166,-0.000283419
39682,353,352.9985671,-0.001432859
39683,651,651.0017462,0.00174621
39684,257,256.9988129,-0.001187111
39685,289,288.9978018,-0.002198187
39686,740,739.996882,-0.003117975
39687,144,143.9993801,-0.00061991
39688,623,622.9970575,-0.002942515
39689,513,513.000886,0.000885979
39690,484,483.9994052,-0.000594815
39691,287,286.9995032,-0.000496822
39692,418,417.9998499,-0.000150051
39693,787,786.9982966,-0.00170344
39694,351,350.9986259,-0.001374057
39695,659,658.9985676,-0.001432431
39696,517,516.9981885,-0.001811491
39697,443,442.9999203,-7.97E-05
39698,424,423.9980401,-0.001959909
39699,385,384.9983734,-0.001626556
39700,338,338.0007368,0.00073678
39701,485,485.0032952,0.003295238
39702,235,234.9999707,-2.93E-05
39703,389,388.9994357,-0.000564333
39704,597,597.0000872,8.72E-05
39705,320,320.0005147,0.00051469
39706,741,740.9986378,-0.001362207
39707,135,134.998724,-0.001275974
39708,446,445.9979911,-0.002008939
39709,889,888.9968134,-0.003186627
39710,438,438.0023607,0.002360712
39711,526,525.9976202,-0.002379805
39712,484,484.0002569,0.000256874
39713,700,699.9967472,-0.003252845
39714,186,186.0012869,0.001286867
39715,231,230.9999056,-9.44E-05
39716,580,580.0018222,0.001822165
39717,374,373.9975676,-0.002432354
39718,669,669.000062,6.20E-05
39719,559,558.9976769,-0.002323138
39720,190,189.9990899,-0.000910064
39721,533,532.9976935,-0.00230647
39722,473,472.9987036,-0.001296351
39723,277,276.9989355,-0.00106446
39724,670,669.9983955,-0.001604525
39725,353,352.9985838,-0.001416209
39726,386,385.9988814,-0.001118626
39727,365,364.9989216,-0.001078432
39728,196,195.9985048,-0.0014952
39729,484,483.9997093,-0.000290746
39730,440,439.9987478,-0.001252214
39731,514,514.0001675,0.000167472
39732,172,171.9987013,-0.001298651
39733,385,384.9990632,-0.000936779
39734,560,559.9970327,-0.002967323
39735,193,192.9998805,-0.000119509
39736,495,494.9981091,-0.001890885
39737,263,262.9993089,-0.000691131
39738,616,615.997643,-0.002357044
39739,325,324.9985936,-0.001406421
39740,637,636.9987108,-0.001289207
39741,677,676.9986969,-0.001303056
39742,550,549.997728,-0.002272002
39743,233,232.9996707,-0.000329336
39744,669,668.9982699,-0.001730087
39745,603,602.9998349,-0.000165098
39746,612,611.9994811,-0.000518905
39747,596,595.9981712,-0.001828755
39748,323,322.9983851,-0.001614931
39749,424,423.9978833,-0.002116659
39750,228,228.0000164,1.64E-05
39751,272,271.9980192,-0.001980781
39752,612,612.0016986,0.001698616
39753,880,879.998601,-0.001398976
39754,349,348.9978622,-0.002137818
39755,681,680.997124,-0.00287602
39756,279,278.9983672,-0.001632808
39757,358,357.9993864,-0.000613601
39758,231,230.9980745,-0.00192549
39759,398,397.9987217,-0.001278332
39760,626,625.9978668,-0.002133194
39761,157,156.9999788,-2.12E-05
39762,500,500.0010756,0.001075638
39763,137,136.9991725,-0.000827547
39764,379,378.9975843,-0.002415743
39765,880,880.0009728,0.000972768
39766,342,341.9992694,-0.000730619
39767,260,259.9978613,-0.00213875
39768,381,380.997587,-0.002413025
39769,820,819.9965364,-0.003463572
39770,500,499.9982779,-0.001722098
39771,289,288.9989292,-0.001070754
39772,401,400.99864,-0.001359985
39773,425,424.9977072,-0.002292816
39774,784,783.9968508,-0.003149237
39775,710,709.9970308,-0.002969169
39776,366,365.9984354,-0.001564643
39777,383,383.0003412,0.000341229
39778,613,612.9990416,-0.000958425
39779,235,234.9988379,-0.001162057
39780,527,526.9983771,-0.001622928
39781,319,318.9984046,-0.001595403
39782,173,172.9994924,-0.000507582
39783,310,309.9989413,-0.001058742
39784,348,347.9993843,-0.000615724
39785,352,352.0017455,0.001745522
39786,648,647.9987993,-0.001200747
39787,224,224.0007038,0.000703786
39788,686,686.0013608,0.001360799
39789,263,262.999656,-0.000344015
39790,532,531.9996725,-0.000327531
39791,229,228.9985318,-0.001468211
39792,284,283.9983543,-0.00164565
39793,531,530.9979167,-0.002083299
39794,306,306.0000118,1.18E-05
39795,355,355.001951,0.001950995
39796,378,377.9982555,-0.001744467
39797,545,544.9998924,-0.000107624
39798,208,207.9995858,-0.00041418
39799,918,917.9979093,-0.002090706
39800,416,416.0003673,0.000367337
39801,726,725.9993151,-0.000684896
39802,664,663.9969482,-0.003051823
39803,168,167.9997459,-0.000254129
39804,390,390.0035116,0.00351162
39805,191,191.0004319,0.000431895
39806,411,410.9990649,-0.000935082
39807,412,411.9985691,-0.001430853
39808,415,414.9979243,-0.00207567
39809,233,232.9985625,-0.001437473
39810,359,359.0024787,0.002478663
39811,296,295.9985115,-0.001488494
39812,584,583.9986332,-0.001366791
39813,143,143.0003417,0.000341656
39814,236,235.9989882,-0.001011802
39815,95,95.00074931,0.00074931
39816,444,443.9974585,-0.002541509
39817,548,547.9992805,-0.000719542
39818,457,456.998516,-0.001484048
39819,350,349.9978926,-0.002107369
39820,411,410.9986139,-0.001386071
39821,454,453.9992076,-0.000792433
39822,533,532.9990816,-0.000918415
39823,323,323.0021382,0.002138168
39824,346,345.9996266,-0.000373375
39825,311,310.9992084,-0.000791552
39826,463,463.0017016,0.001701586
39827,379,378.998343,-0.001656955
39828,568,567.9986868,-0.00131316
39829,419,418.9997176,-0.000282444
39830,432,431.9994833,-0.00051669
39831,618,618.0004523,0.000452333
39832,340,339.9999456,-5.44E-05
39833,431,430.9990879,-0.000912129
39834,372,372.0013189,0.001318919
39835,550,550.0006146,0.00061458
39836,383,382.9997381,-0.000261936
39837,428,427.9991737,-0.000826313
39838,416,415.9985486,-0.001451391
39839,228,227.9983665,-0.001633481
39840,281,281.0004696,0.000469554
39841,267,266.9995112,-0.000488826
39842,680,679.9964839,-0.003516126
39843,294,293.9995777,-0.000422263
39844,245,244.9970402,-0.002959847
39845,358,358.0000236,2.36E-05
39846,309,308.9983354,-0.00166456
39847,149,148.999271,-0.000728993
39848,394,393.9991057,-0.00089432
39849,770,769.9985681,-0.00143191
39850,299,299.0013006,0.001300596
39851,299,298.9986497,-0.00135035
39852,409,408.9983094,-0.001690636
39853,256,255.9993805,-0.000619499
39854,982,981.9984538,-0.001546185
39855,359,359.0007744,0.000774355
39856,475,475.0007289,0.000728947
39857,385,384.9985706,-0.001429382
39858,417,416.9980276,-0.00197243
39859,135,135.000189,0.000189027
39860,720,719.9974538,-0.002546217
39861,477,477.000984,0.000983973
39862,359,358.9989035,-0.001096461
39863,406,405.9985915,-0.001408469
39864,637,637.0016368,0.001636778
39865,437,437.0022411,0.002241124
39866,251,250.9991939,-0.000806053
39867,431,431.0010162,0.00101615
39868,291,291.0000246,2.46E-05
39869,399,399.0027409,0.002740863
39870,445,444.9992473,-0.000752735
39871,409,408.9986134,-0.001386566
39872,655,654.9991173,-0.000882746
39873,431,430.9989485,-0.001051524
39874,170,169.9982597,-0.00174027
39875,619,619.0001615,0.000161464
39876,311,310.9993534,-0.000646584
39877,635,634.9984341,-0.001565926
39878,253,252.9992459,-0.000754079
39879,848,847.9963577,-0.003642304
39880,604,603.9986131,-0.001386874
39881,390,390.0014647,0.001464651
39882,230,229.9994401,-0.000559852
39883,442,441.9988502,-0.001149798
39884,141,140.9991657,-0.000834305
39885,452,452.0002037,0.000203671
39886,411,411.0024176,0.002417588
39887,605,605.0008007,0.000800683
39888,628,627.9988077,-0.001192271
39889,503,502.9990342,-0.000965842
39890,685,685.0025658,0.002565807
39891,667,667.0003417,0.000341666
39892,230,229.999431,-0.000569
39893,727,726.9974221,-0.002577859
39894,214,213.9983573,-0.001642696
39895,394,394.000612,0.000612013
39896,284,283.9993091,-0.000690913
39897,468,467.9989946,-0.001005356
39898,240,240.0009427,0.000942737
39899,204,203.9994592,-0.000540843
39900,915,915.0000791,7.91E-05
39901,349,348.9995039,-0.000496135
39902,175,175.0007239,0.000723914
39903,296,295.9983291,-0.001670936
39904,217,216.9972189,-0.002781115
39905,302,301.9982338,-0.001766221
39906,192,192.0029042,0.002904226
39907,536,535.9979446,-0.002055424
39908,165,164.9992935,-0.000706501
39909,512,511.9998179,-0.000182058
39910,452,451.9976521,-0.002347881
39911,355,354.9981265,-0.001873488
39912,364,363.9983728,-0.001627176
39913,593,592.9989374,-0.001062604
39914,544,543.9984817,-0.001518322
39915,522,521.9970834,-0.002916633
39916,368,367.9985754,-0.001424577
39917,850,849.9994271,-0.000572903
39918,390,390.0001771,0.000177106
39919,379,378.9999269,-7.31E-05
39920,239,238.9990255,-0.000974473
39921,845,844.9966679,-0.003332116
39922,625,625.0004881,0.000488137
39923,525,524.9997476,-0.000252441
39924,753,752.9984343,-0.001565665
39925,399,398.9995506,-0.000449388
39926,591,591.0017695,0.001769465
39927,328,327.9999634,-3.66E-05
39928,514,514.0020256,0.002025613
39929,229,229.0013851,0.00138507
39930,615,614.9989997,-0.00100026
39931,667,666.9973496,-0.002650423
39932,315,315.0001147,0.000114734
39933,961,960.9974979,-0.002502072
39934,381,381.0022302,0.002230247
39935,305,304.9984905,-0.001509483
39936,181,180.9991305,-0.000869486
39937,555,554.9974078,-0.002592242
39938,438,437.9996206,-0.000379373
39939,317,316.9973541,-0.002645856
39940,389,388.9979543,-0.00204568
39941,689,689.0001429,0.000142858
39942,342,341.9990869,-0.000913061
39943,385,384.9971531,-0.00284688
39944,163,162.9987219,-0.001278062
39945,151,150.9986535,-0.001346491
39946,326,325.997179,-0.002820972
39947,252,252.0030384,0.003038427
39948,525,524.9999963,-3.68E-06
39949,280,280.0000679,6.79E-05
39950,478,478.0012804,0.00128042
39951,516,515.9975213,-0.002478698
39952,516,515.9980078,-0.001992187
39953,290,289.9977658,-0.002234232
39954,448,447.9985114,-0.001488621
39955,684,683.9993126,-0.00068737
39956,170,169.9996202,-0.000379835
39957,652,651.9974135,-0.00258652
39958,187,186.9983663,-0.001633713
39959,52,51.99925239,-0.000747615
39960,498,497.9974972,-0.002502802
39961,100,100.0028091,0.002809127
39962,353,352.9989014,-0.001098641
39963,368,368.0014057,0.001405658
39964,308,307.9998533,-0.000146745
39965,217,217.0004041,0.000404139
39966,446,445.9985901,-0.001409937
39967,191,191.0006717,0.000671694
39968,379,378.9985858,-0.001414218
39969,741,740.9970601,-0.002939913
39970,170,169.9989544,-0.001045625
39971,548,547.997456,-0.00254396
39972,1005,1005.002394,0.002394114
39973,409,408.9978614,-0.002138557
39974,487,486.9989184,-0.001081648
39975,557,557.0003513,0.00035125
39976,402,401.9982146,-0.001785371
39977,387,386.9976371,-0.002362919
39978,847,846.9967246,-0.003275381
39979,345,344.9991697,-0.000830344
39980,420,420.0006912,0.000691174
39981,363,363.0006861,0.000686088
39982,997,996.9962023,-0.003797744
39983,325,324.9992104,-0.000789555
39984,447,446.9982009,-0.001799083
39985,247,247.0003111,0.000311066
39986,332,332.0032753,0.003275278
39987,411,410.9989077,-0.001092255
